Fecha,Inventario Inicial,Decesos,Descartes,Compras,Faltas,Nacimientos
2015-01-31,1151,8,0,12,2,120
2015-02-28,1174,5,0,12,1,104
2015-03-31,1058,14,1,15,1,124
2015-04-30,1076,12,1,10,2,106
2015-05-31,1011,14,0,15,0,109
2015-06-30,1096,11,0,12,1,128
2015-07-31,1060,10,1,16,2,124
2015-08-31,1007,12,1,10,0,123
2015-09-30,1148,13,0,11,2,103
2015-10-31,1058,13,0,14,2,121
2015-11-30,1061,11,0,17,1,115
2015-12-31,1025,6,2,15,2,127
2016-01-31,1009,10,2,13,1,122
2016-02-28,1172,13,2,13,1,119
2016-03-31,1040,10,1,12,1,116
2016-04-30,1117,12,2,16,1,107
2016-05-31,1055,8,1,13,1,106
2016-06-30,1069,12,2,15,1,119
2016-07-31,1169,8,1,12,2,115
2016-08-31,1076,6,1,10,1,122
2016-09-30,1166,13,0,16,0,116
2016-10-31,1016,9,0,18,0,103
2016-11-30,1016,11,2,16,0,102
2016-12-31,1042,9,0,15,1,126
2017-01-31,1155,13,0,19,1,121
2017-02-28,1159,9,1,10,2,117
2017-03-31,1082,5,0,19,0,108
2017-04-30,1164,9,0,16,2,100
2017-05-31,1040,14,0,12,2,117
2017-06-30,1113,11,1,10,0,101
2017-07-31,1064,14,2,17,1,126
2017-08-31,1132,7,2,12,1,120
2017-09-30,1169,8,1,13,1,101
2017-10-31,1101,5,2,16,0,104
2017-11-30,1015,9,0,15,1,125
2017-12-31,1129,11,1,14,2,129
2018-01-31,1106,7,2,19,2,116
2018-02-29,1167,7,1,10,1,105
2018-03-31,1040,12,0,12,1,121
2018-04-30,1166,13,0,10,2,107
2018-05-31,1085,5,1,12,0,117
2018-06-30,1090,5,1,14,0,129
2018-07-31,1123,12,1,11,0,110
2018-08-31,1113,11,0,11,2,109
2018-09-30,1088,7,1,11,0,126
2018-10-31,1082,6,0,14,0,123
2018-11-30,1130,10,2,14,2,108
2018-12-31,1005,8,0,18,0,108
2019-01-31,1069,5,2,17,1,117
2019-02-28,1022,7,2,16,2,126
2019-03-31,1150,10,0,11,1,113
2019-04-30,1096,10,1,17,0,128
2019-05-31,1193,14,0,11,2,104
2019-06-30,1192,8,2,11,0,125
2019-07-31,1165,9,0,14,0,109
2019-08-31,1176,6,2,16,0,127
2019-09-30,1029,9,0,14,1,100
2019-10-31,1099,11,1,19,1,103
2019-11-30,1181,6,0,12,2,122
2019-12-31,1106,7,0,18,2,118
